comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability,tag_reliability_yes,tag_reliability_no
2058151,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058152,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058152,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058153,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058153,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058154,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058154,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058155,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058155,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058156,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058156,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058157,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058157,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058158,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058158,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058159,368,1,1,0,0,,,0.5,1.0,0.0
2058159,369,1,0,1,0,,,0.5,0.0,1.0
2058160,368,1,0,1,0,,,0.5,0.0,1.0
2058160,369,1,0,1,0,,,0.5,0.0,1.0
2058161,368,1,1,0,0,,,0.5,1.0,0.0
2058161,369,1,0,1,0,,,0.5,0.0,1.0
2058162,368,1,1,0,0,,,0.5,1.0,0.0
2058162,369,1,1,0,0,,,0.5,1.0,0.0
2058163,368,1,1,0,0,,,0.5,1.0,0.0
2058163,369,1,0,1,0,,,0.5,0.0,1.0
2058164,368,1,0,1,0,,,0.5,0.0,1.0
2058164,369,1,0,1,0,,,0.5,0.0,1.0
2058165,368,1,0,1,0,,,0.5,0.0,1.0
2058165,369,1,0,1,0,,,0.5,0.0,1.0
2058166,368,1,0,1,0,,,0.5,0.0,1.0
2058166,369,1,1,0,0,,,0.5,1.0,0.0
2058167,368,1,0,1,0,,,0.5,0.0,1.0
2058167,369,1,0,1,0,,,0.5,0.0,1.0
2058168,368,1,0,1,0,,,0.5,0.0,1.0
2058168,369,1,0,1,0,,,0.5,0.0,1.0
2058169,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058169,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058170,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058170,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058171,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058171,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058172,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058172,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058173,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058173,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058179,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058179,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058180,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058180,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058181,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058181,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058182,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058182,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058183,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058183,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058184,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058184,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058185,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058185,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058186,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058186,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058188,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058188,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058189,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058189,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058190,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058190,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058191,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058191,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058193,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058193,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058194,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058194,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058195,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058195,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058196,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058196,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058197,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058197,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058198,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058198,369,3,0,2,1,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058199,368,3,2,1,0,0.3333333333333333,0.0,0.7255569117890484,0.6666666666666666,0.0
2058199,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058200,368,3,2,1,0,0.3333333333333333,0.0,0.7255569117890484,0.6666666666666666,0.0
2058200,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058201,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058201,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058202,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058202,369,3,3,0,0,1.0,1.0,0.6054160981356621,1.0,0.0
2058203,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058203,369,3,2,0,1,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058204,368,3,1,2,0,0.3333333333333333,0.0,0.6807545902373487,0.0,0.6666666666666666
2058204,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058205,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058205,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058206,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058206,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058207,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058207,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058208,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058208,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058209,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058209,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058210,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058210,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058211,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058211,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058212,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058212,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058213,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058213,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058214,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058214,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058215,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058215,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058216,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058216,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058217,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058217,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058218,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058218,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058229,368,3,3,0,0,1.0,1.0,0.6807545902373487,1.0,0.0
2058229,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058233,368,3,2,1,0,0.3333333333333333,0.0,0.6807545902373487,0.6666666666666666,0.0
2058233,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058234,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058234,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058238,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058238,369,2,1,1,0,0.0,0.0,0.8051359516616314,,
2058244,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058244,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058245,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058245,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058246,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058246,369,3,1,2,0,0.3333333333333333,0.0,0.5705128205128205,0.0,0.6666666666666666
2058247,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058247,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058248,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058248,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058249,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058249,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058250,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058250,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058251,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058251,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058252,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058252,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058253,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058253,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058254,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058254,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058255,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058255,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058256,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058256,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058257,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058257,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058258,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058258,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058259,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058259,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058260,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058260,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058261,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058261,369,3,2,1,0,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058262,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058262,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058263,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058263,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058264,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058264,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058265,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058265,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058266,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058266,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058267,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058267,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058268,368,2,1,1,0,0.0,0.0,0.5,,
2058268,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
2058274,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058274,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058275,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058275,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058276,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058276,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058277,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058277,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058278,368,2,1,1,0,0.0,0.0,0.5,,
2058278,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
2058289,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058289,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058290,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058290,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058291,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058291,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058292,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058292,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058293,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058293,369,2,0,2,0,1.0,1.0,0.5940620736017466,0.0,1.0
2058294,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058294,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058295,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058295,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058296,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058296,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058297,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058297,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058298,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058298,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058299,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058299,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058300,368,2,2,0,0,1.0,1.0,1.0,1.0,0.0
2058300,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058301,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058301,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058302,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058302,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058303,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058303,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058304,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058304,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058305,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058305,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058306,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058306,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058307,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058307,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058308,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058308,369,2,1,1,0,0.0,0.0,0.8051359516616314,,
2058309,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058309,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058310,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058310,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058311,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058311,369,3,0,3,0,1.0,1.0,0.4896034588534978,0.0,1.0
2058312,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058312,369,3,0,3,0,1.0,1.0,0.4896034588534978,0.0,1.0
2058313,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058313,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058314,368,1,0,1,0,,,0.5,0.0,1.0
2058314,369,1,0,1,0,,,0.5,0.0,1.0
2058315,368,1,0,1,0,,,0.5,0.0,1.0
2058315,369,1,0,1,0,,,0.5,0.0,1.0
2058316,368,1,0,1,0,,,0.5,0.0,1.0
2058316,369,1,1,0,0,,,0.5,1.0,0.0
2058317,368,1,1,0,0,,,0.5,1.0,0.0
2058317,369,1,0,1,0,,,0.5,0.0,1.0
2058318,368,1,1,0,0,,,0.5,1.0,0.0
2058318,369,1,0,1,0,,,0.5,0.0,1.0
2058319,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058319,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058320,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058320,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058321,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058321,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058322,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058322,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058323,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058323,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058324,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058324,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058325,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058325,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058326,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058326,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058327,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058327,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058328,368,2,1,1,0,0.0,0.0,0.5,,
2058328,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
