comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability
2036047,345,3,3,0,0,1.0,1.0,0.6091664428894119
2036115,344,1,0,1,0,,,0.5
2036115,345,1,0,1,0,,,0.5
2036116,344,1,0,1,0,,,0.5
2036116,345,1,0,1,0,,,0.5
2036117,344,1,0,1,0,,,0.5
2036117,345,1,0,1,0,,,0.5
2036118,344,1,0,1,0,,,0.5
2036118,345,1,0,1,0,,,0.5
2036119,344,1,0,1,0,,,0.5
2036119,345,1,0,1,0,,,0.5
2036152,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2036152,345,3,2,1,0,0.3333333333333333,0.0,0.6192322744882609
2036153,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036153,345,3,2,1,0,0.3333333333333333,0.0,0.6192322744882609
2036320,344,2,0,2,0,1.0,1.0,1.0
2036320,345,2,2,0,0,1.0,1.0,1.0
2036322,344,2,0,2,0,1.0,1.0,1.0
2036322,345,2,2,0,0,1.0,1.0,1.0
2036387,344,2,0,2,0,1.0,1.0,0.9435483870967742
2036387,345,1,1,0,0,,,0.5714285714285714
2036389,344,2,1,1,0,0.0,0.0,0.9435483870967742
2036389,345,1,1,0,0,,,0.5714285714285714
2036390,344,2,0,2,0,1.0,1.0,0.9435483870967742
2036390,345,1,1,0,0,,,0.5714285714285714
2036534,344,2,0,2,0,1.0,1.0,0.5
2036534,345,2,0,2,0,1.0,1.0,0.7603550295857987
2036537,344,2,1,1,0,0.0,0.0,0.5
2036537,345,2,1,1,0,0.0,0.0,0.7603550295857987
2036568,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2036568,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036569,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2036569,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036570,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2036570,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036571,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2036571,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036572,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2036572,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036602,344,1,1,0,0,,,0.5
2036603,344,1,1,0,0,,,0.5
2036604,344,1,1,0,0,,,0.5
2036605,344,1,1,0,0,,,0.5
2036606,344,1,1,0,0,,,0.5
2036636,344,2,2,0,0,1.0,1.0,0.9435483870967742
2036636,345,1,0,1,0,,,0.5714285714285714
2036637,344,2,2,0,0,1.0,1.0,0.9435483870967742
2036637,345,1,0,1,0,,,0.5714285714285714
2036638,344,2,2,0,0,1.0,1.0,0.9435483870967742
2036638,345,1,0,1,0,,,0.5714285714285714
2036639,344,2,2,0,0,1.0,1.0,0.9435483870967742
2036639,345,1,0,1,0,,,0.5714285714285714
2036640,344,2,2,0,0,1.0,1.0,0.9435483870967742
2036640,345,1,0,1,0,,,0.5714285714285714
2036670,344,3,0,3,0,1.0,1.0,0.5370370370370371
2036670,345,3,0,3,0,1.0,1.0,0.6091664428894119
2036671,344,3,0,3,0,1.0,1.0,0.5370370370370371
2036671,345,3,0,3,0,1.0,1.0,0.6091664428894119
2036672,344,3,0,3,0,1.0,1.0,0.5370370370370371
2036672,345,3,0,3,0,1.0,1.0,0.6091664428894119
2036673,344,3,0,3,0,1.0,1.0,0.5370370370370371
2036673,345,3,0,3,0,1.0,1.0,0.6091664428894119
2036674,344,3,0,3,0,1.0,1.0,0.5370370370370371
2036674,345,3,0,3,0,1.0,1.0,0.6091664428894119
2036772,344,2,0,2,0,1.0,1.0,1.0
2036772,345,1,0,1,0,,,1.0
2036773,344,1,0,1,0,,,1.0
2036773,345,1,0,1,0,,,1.0
2036774,344,1,0,1,0,,,1.0
2036774,345,1,0,1,0,,,1.0
2036775,344,1,0,1,0,,,1.0
2036775,345,1,0,1,0,,,1.0
2036776,344,1,0,1,0,,,1.0
2036776,345,1,0,1,0,,,1.0
2036806,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036806,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036807,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036807,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036808,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036808,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036809,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036809,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036810,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036810,345,3,1,2,0,0.3333333333333333,0.0,0.6192322744882609
2036908,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036908,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036909,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036909,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036910,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036910,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036911,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036911,345,3,0,3,0,1.0,1.0,0.6192322744882609
2036912,344,3,0,3,0,1.0,1.0,0.48913043478260865
2036912,345,3,0,3,0,1.0,1.0,0.6192322744882609
2037066,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037066,345,1,0,1,0,,,0.5714285714285714
2037067,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037067,345,1,0,1,0,,,0.5714285714285714
2037068,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037068,345,1,0,1,0,,,0.5714285714285714
2037069,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037069,345,1,0,1,0,,,0.5714285714285714
2037070,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037070,345,1,0,1,0,,,0.5714285714285714
2037100,344,1,0,1,0,,,0.5
2037100,345,1,0,1,0,,,0.5
2037101,344,1,0,1,0,,,0.5
2037101,345,1,0,1,0,,,0.5
2037102,344,1,0,1,0,,,0.5
2037102,345,1,0,1,0,,,0.5
2037103,344,1,0,1,0,,,0.5
2037103,345,1,0,1,0,,,0.5
2037104,344,1,0,1,0,,,0.5
2037104,345,1,0,1,0,,,0.5
2037134,344,2,1,1,0,0.0,0.0,0.5
2037134,345,2,1,1,0,0.0,0.0,0.7603550295857987
2037135,344,2,1,1,0,0.0,0.0,0.5
2037135,345,2,2,0,0,1.0,1.0,0.7603550295857987
2037136,344,2,0,2,0,1.0,1.0,0.5
2037136,345,2,0,2,0,1.0,1.0,0.7603550295857987
2037137,344,2,0,2,0,1.0,1.0,0.5
2037137,345,2,2,0,0,1.0,1.0,0.7603550295857987
2037138,344,2,1,1,0,0.0,0.0,0.5
2037138,345,2,1,1,0,0.0,0.0,0.7603550295857987
2037168,344,1,0,1,0,,,0.5
2037168,345,1,0,1,0,,,0.5
2037169,344,1,0,1,0,,,0.5
2037169,345,1,0,1,0,,,0.5
2037170,344,1,0,1,0,,,0.5
2037170,345,1,0,1,0,,,0.5
2037171,344,1,0,1,0,,,0.5
2037171,345,1,0,1,0,,,0.5
2037172,344,1,0,1,0,,,0.5
2037172,345,1,0,1,0,,,0.5
2037304,344,3,0,3,0,1.0,1.0,0.48913043478260865
2037304,345,3,0,3,0,1.0,1.0,0.6192322744882609
2037305,344,3,0,3,0,1.0,1.0,0.48913043478260865
2037305,345,3,0,3,0,1.0,1.0,0.6192322744882609
2037306,344,3,0,3,0,1.0,1.0,0.48913043478260865
2037306,345,3,0,3,0,1.0,1.0,0.6192322744882609
2037307,344,3,0,3,0,1.0,1.0,0.48913043478260865
2037307,345,3,0,3,0,1.0,1.0,0.6192322744882609
2037308,344,3,0,3,0,1.0,1.0,0.48913043478260865
2037308,345,3,0,3,0,1.0,1.0,0.6192322744882609
2037338,344,1,0,1,0,,,0.5
2037338,345,1,0,1,0,,,0.5
2037339,344,1,0,1,0,,,0.5
2037339,345,1,0,1,0,,,0.5
2037340,344,1,0,1,0,,,0.5
2037340,345,1,0,1,0,,,0.5
2037341,344,1,0,1,0,,,0.5
2037341,345,1,0,1,0,,,0.5
2037342,344,1,0,1,0,,,0.5
2037342,345,1,0,1,0,,,0.5
2037383,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2037383,345,3,0,3,0,1.0,1.0,0.6091664428894119
2037384,344,3,2,1,0,0.3333333333333333,0.0,0.5370370370370371
2037384,345,3,1,2,0,0.3333333333333333,0.0,0.6091664428894119
2037385,344,3,2,1,0,0.3333333333333333,0.0,0.5370370370370371
2037385,345,3,2,1,0,0.3333333333333333,0.0,0.6091664428894119
2037386,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2037386,345,3,2,1,0,0.3333333333333333,0.0,0.6091664428894119
2037387,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2037387,345,3,2,1,0,0.3333333333333333,0.0,0.6091664428894119
2037417,344,2,0,2,0,1.0,1.0,0.3569553805774278
2037417,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037418,344,2,0,2,0,1.0,1.0,0.3569553805774278
2037418,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037419,344,2,0,2,0,1.0,1.0,0.3569553805774278
2037419,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037420,344,2,0,2,0,1.0,1.0,0.3569553805774278
2037420,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037451,344,1,0,1,0,,,1.0
2037451,345,1,0,1,0,,,1.0
2037452,344,1,0,1,0,,,1.0
2037452,345,1,0,1,0,,,1.0
2037453,344,1,0,1,0,,,1.0
2037453,345,1,0,1,0,,,1.0
2037454,344,1,0,1,0,,,1.0
2037454,345,1,0,1,0,,,1.0
2037455,344,1,0,1,0,,,1.0
2037455,345,1,0,1,0,,,1.0
2037634,344,2,0,2,0,1.0,1.0,0.5
2037634,345,2,0,2,0,1.0,1.0,0.7603550295857987
2037635,344,2,1,1,0,0.0,0.0,0.5
2037635,345,2,0,2,0,1.0,1.0,0.7603550295857987
2037636,344,2,1,1,0,0.0,0.0,0.5
2037636,345,2,0,2,0,1.0,1.0,0.7603550295857987
2037637,344,2,0,2,0,1.0,1.0,0.5
2037637,345,2,0,2,0,1.0,1.0,0.7603550295857987
2037638,344,2,1,1,0,0.0,0.0,0.5
2037638,345,2,0,2,0,1.0,1.0,0.7603550295857987
2037723,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037723,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037724,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037724,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037725,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037725,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037726,344,2,0,2,0,1.0,1.0,0.3569553805774278
2037726,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037727,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037727,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037757,344,1,0,1,0,,,1.0
2037757,345,1,0,1,0,,,1.0
2037758,344,1,0,1,0,,,1.0
2037758,345,1,0,1,0,,,1.0
2037759,344,1,0,1,0,,,1.0
2037759,345,1,0,1,0,,,1.0
2037760,344,1,0,1,0,,,1.0
2037760,345,1,0,1,0,,,1.0
2037761,344,1,0,1,0,,,1.0
2037761,345,1,0,1,0,,,1.0
2037791,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037791,345,1,0,1,0,,,0.5714285714285714
2037792,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037792,345,2,2,0,0,1.0,1.0,0.5714285714285714
2037793,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037793,345,1,0,1,0,,,0.5714285714285714
2037794,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037794,345,1,0,1,0,,,0.5714285714285714
2037795,344,2,0,2,0,1.0,1.0,0.9435483870967742
2037795,345,1,0,1,0,,,0.5714285714285714
2037825,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037825,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037826,344,2,2,0,0,1.0,1.0,0.3569553805774278
2037826,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037827,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037827,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037828,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037828,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037829,344,2,1,1,0,0.0,0.0,0.3569553805774278
2037829,345,2,1,1,0,0.0,0.0,0.4481981981981982
2037931,346,2,0,2,0,1.0,1.0,0.5
2037932,346,2,0,2,0,1.0,1.0,0.5
2037934,346,2,0,2,0,1.0,1.0,0.5
2037935,346,2,0,2,0,1.0,1.0,0.5
2037937,346,2,0,2,0,1.0,1.0,0.5
2037938,346,2,0,2,0,1.0,1.0,0.5
2037939,346,2,0,2,0,1.0,1.0,0.5
2038020,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038021,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2038022,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038023,346,3,2,1,0,0.3333333333333333,0.0,0.49639639639639643
2038024,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2038025,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038026,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038045,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038046,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038047,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038048,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038059,346,2,0,2,0,1.0,1.0,0.5
2038105,346,1,0,1,0,,,0.5
2038106,346,1,0,1,0,,,0.5
2038128,346,1,1,0,0,,,0.5
2038154,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038157,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2038158,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2038160,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038161,346,3,2,1,0,0.3333333333333333,0.0,0.49639639639639643
2038171,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038182,346,2,1,1,0,0.0,0.0,0.43181818181818177
2038184,346,2,1,1,0,0.0,0.0,0.43181818181818177
2038221,346,2,0,2,0,1.0,1.0,0.5
2038278,346,2,1,1,0,0.0,0.0,0.43181818181818177
2038320,346,2,1,1,0,0.0,0.0,0.5
2038322,346,2,0,2,0,1.0,1.0,0.5
2038334,346,1,0,1,0,,,0.5
2038375,346,3,0,3,0,1.0,1.0,0.510076194545325
2038464,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038465,346,3,0,3,0,1.0,1.0,0.510076194545325
2038466,346,3,0,3,0,1.0,1.0,0.510076194545325
2038467,346,3,0,3,0,1.0,1.0,0.510076194545325
2038468,346,3,0,3,0,1.0,1.0,0.510076194545325
2038469,346,3,0,3,0,1.0,1.0,0.510076194545325
2038471,346,3,0,3,0,1.0,1.0,0.510076194545325
2038478,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038479,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038480,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038481,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038482,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038483,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038484,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038485,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038486,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038506,346,2,0,2,0,1.0,1.0,0.5
2038507,346,2,0,2,0,1.0,1.0,0.5
2038508,346,2,0,2,0,1.0,1.0,0.5
2038509,346,2,0,2,0,1.0,1.0,0.5
2038510,346,2,0,2,0,1.0,1.0,0.5
2038511,346,2,0,2,0,1.0,1.0,0.5
2038512,346,2,0,2,0,1.0,1.0,0.5
2038513,346,2,0,2,0,1.0,1.0,0.5
2038514,346,2,0,2,0,1.0,1.0,0.5
2038523,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2038564,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038565,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038583,346,2,0,2,0,1.0,1.0,0.5
2038584,346,2,1,1,0,0.0,0.0,0.5
2038590,346,3,0,3,0,1.0,1.0,0.510076194545325
2038592,346,3,0,3,0,1.0,1.0,0.510076194545325
2038593,346,3,0,3,0,1.0,1.0,0.510076194545325
2038594,346,3,2,1,0,0.3333333333333333,0.0,0.510076194545325
2038595,346,3,0,3,0,1.0,1.0,0.510076194545325
2038596,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038597,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038598,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038622,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038660,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038661,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038662,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038663,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038664,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038665,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038666,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038667,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038668,346,2,2,0,0,1.0,1.0,0.5429645542427497
2038674,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038675,346,2,1,1,0,0.0,0.0,0.5429645542427497
